,timeline_id,metric,task,value,team_name,submission_id
2376,cf9aadf596,timeline_mean_consistency_gold,C,0.9243391619238537,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2377,cf9aadf596,timeline_max_contradiction_gold,C,0.45129701495170593,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2378,43f395b896,bertscore_recall,A.1,0.7719138562679291,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2379,43f395b896,bertscore_weighted_recall,A.1,0.14757176663945704,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2380,43f395b896,bertscore_recall,A.1,0.5006322165330251,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2381,43f395b896,bertscore_weighted_recall,A.1,0.39133926785328016,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2382,43f395b896,bertscore_recall_adaptive,A.1,0.7719138562679291,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2383,43f395b896,bertscore_weighted_recall_adaptive,A.1,0.14757176663945704,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2384,43f395b896,bertscore_recall_maladaptive,A.1,0.5006322165330251,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2385,43f395b896,bertscore_weighted_recall_maladaptive,A.1,0.39133926785328016,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2386,43f395b896,mse,A.2,0.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2387,43f395b896,mse_minimal,A.2,0.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2388,43f395b896,post_mean_consistency_gold,B,0.8750530238539795,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2389,43f395b896,post_max_contradiction_gold,B,0.8624399304389954,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2390,43f395b896,post_mean_consistency_gold,B,0.8372669320936742,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2391,43f395b896,post_max_contradiction_gold,B,0.9781796932220459,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2392,43f395b896,timeline_mean_consistency_gold,C,0.9990088724965366,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2393,43f395b896,timeline_max_contradiction_gold,C,0.004048164002597332,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2394,a35b41d1ca,bertscore_recall,A.1,0.5701894998550415,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2395,a35b41d1ca,bertscore_weighted_recall,A.1,0.45197948159241097,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2396,a35b41d1ca,bertscore_recall,A.1,0.5801018465842519,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2397,a35b41d1ca,bertscore_weighted_recall,A.1,0.4439040217340363,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2398,a35b41d1ca,bertscore_recall_adaptive,A.1,0.5701894998550415,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2399,a35b41d1ca,bertscore_weighted_recall_adaptive,A.1,0.45197948159241097,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2400,a35b41d1ca,bertscore_recall_maladaptive,A.1,0.5801018465842519,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2401,a35b41d1ca,bertscore_weighted_recall_maladaptive,A.1,0.4439040217340363,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2402,a35b41d1ca,mse,A.2,3.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2403,a35b41d1ca,mse_serious,A.2,0.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2404,a35b41d1ca,mse_impaired,A.2,4.666666666666667,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2405,a35b41d1ca,post_mean_consistency_gold,B,0.8169061511298423,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2406,a35b41d1ca,post_max_contradiction_gold,B,0.994360625743866,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2407,a35b41d1ca,post_mean_consistency_gold,B,0.9897190184565261,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2408,a35b41d1ca,post_max_contradiction_gold,B,0.026623185724020004,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2409,a35b41d1ca,post_mean_consistency_gold,B,0.9879950673202984,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2410,a35b41d1ca,post_max_contradiction_gold,B,0.053677998483181,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2411,a35b41d1ca,post_mean_consistency_gold,B,0.9924831846419693,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2412,a35b41d1ca,post_max_contradiction_gold,B,0.037705522030591965,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2413,a35b41d1ca,timeline_mean_consistency_gold,C,0.9795494364965028,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2414,a35b41d1ca,timeline_max_contradiction_gold,C,0.9395833611488342,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2415,3db8573df5,bertscore_recall,A.1,0.5081486264243722,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2416,3db8573df5,bertscore_weighted_recall,A.1,0.26810295627298164,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2417,3db8573df5,bertscore_recall,A.1,0.5441724552135718,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2418,3db8573df5,bertscore_weighted_recall,A.1,0.19274993032026716,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2419,3db8573df5,bertscore_recall_adaptive,A.1,0.5081486264243722,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2420,3db8573df5,bertscore_weighted_recall_adaptive,A.1,0.26810295627298164,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2421,3db8573df5,bertscore_recall_maladaptive,A.1,0.5441724552135718,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2422,3db8573df5,bertscore_weighted_recall_maladaptive,A.1,0.19274993032026716,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2423,3db8573df5,mse,A.2,1.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2424,3db8573df5,mse_serious,A.2,0.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2425,3db8573df5,mse_minimal,A.2,2.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2426,3db8573df5,post_mean_consistency_gold,B,0.9989857283188031,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2427,3db8573df5,post_max_contradiction_gold,B,0.005213435273617506,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2428,3db8573df5,post_mean_consistency_gold,B,0.8852206034716801,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2429,3db8573df5,post_max_contradiction_gold,B,0.9985044002532959,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2430,3db8573df5,post_mean_consistency_gold,B,0.9994180984194827,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2431,3db8573df5,post_max_contradiction_gold,B,0.0012288375291973352,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2432,3db8573df5,post_mean_consistency_gold,B,0.9928025193803478,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2433,3db8573df5,post_max_contradiction_gold,B,0.05389159545302391,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2434,3db8573df5,post_mean_consistency_gold,B,0.8084420437467218,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2435,3db8573df5,post_max_contradiction_gold,B,0.997817873954773,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2436,3db8573df5,post_mean_consistency_gold,B,0.6691823739175258,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2437,3db8573df5,post_max_contradiction_gold,B,0.999305248260498,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2438,3db8573df5,timeline_mean_consistency_gold,C,0.913488535412398,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2439,3db8573df5,timeline_max_contradiction_gold,C,0.9985483288764954,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2440,b1d762ee9f,bertscore_recall,A.1,0.44262280421597616,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2441,b1d762ee9f,bertscore_weighted_recall,A.1,0.2049729764490091,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2442,b1d762ee9f,bertscore_recall,A.1,0.4634336827752682,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2443,b1d762ee9f,bertscore_weighted_recall,A.1,0.22059056299115062,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2444,b1d762ee9f,bertscore_recall_adaptive,A.1,0.44262280421597616,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2445,b1d762ee9f,bertscore_weighted_recall_adaptive,A.1,0.2049729764490091,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2446,b1d762ee9f,bertscore_recall_maladaptive,A.1,0.4634336827752682,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2447,b1d762ee9f,bertscore_weighted_recall_maladaptive,A.1,0.22059056299115062,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2448,b1d762ee9f,mse,A.2,1.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2449,b1d762ee9f,mse_serious,A.2,0.3333333333333333,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2450,b1d762ee9f,mse_impaired,A.2,2.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2451,b1d762ee9f,post_mean_consistency_gold,B,0.9973029266972541,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2452,b1d762ee9f,post_max_contradiction_gold,B,0.007344046141952276,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2453,b1d762ee9f,post_mean_consistency_gold,B,0.999623790892656,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2454,b1d762ee9f,post_max_contradiction_gold,B,0.000486767734400928,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2455,b1d762ee9f,post_mean_consistency_gold,B,0.8622927878486735,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2456,b1d762ee9f,post_max_contradiction_gold,B,0.9982752799987793,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2457,b1d762ee9f,post_mean_consistency_gold,B,0.9456340313045075,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2458,b1d762ee9f,post_max_contradiction_gold,B,0.9982971549034119,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2459,b1d762ee9f,post_mean_consistency_gold,B,0.9991223821780295,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2460,b1d762ee9f,post_max_contradiction_gold,B,0.0016046209493651986,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2461,b1d762ee9f,timeline_mean_consistency_gold,C,0.8264976821698534,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2462,b1d762ee9f,timeline_max_contradiction_gold,C,0.9978981018066406,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2463,feb7900b62,bertscore_recall,A.1,0.03651862591505051,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2464,feb7900b62,bertscore_weighted_recall,A.1,0.011498576089870127,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2465,feb7900b62,bertscore_recall,A.1,0.6101838653557934,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2466,feb7900b62,bertscore_weighted_recall,A.1,0.21909464029253986,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2467,feb7900b62,bertscore_recall_adaptive,A.1,0.03651862591505051,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2468,feb7900b62,bertscore_weighted_recall_adaptive,A.1,0.011498576089870127,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2469,feb7900b62,bertscore_recall_maladaptive,A.1,0.6101838653557934,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2470,feb7900b62,bertscore_weighted_recall_maladaptive,A.1,0.21909464029253986,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2471,feb7900b62,mse,A.2,14.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2472,feb7900b62,mse_impaired,A.2,8.666666666666666,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2473,feb7900b62,mse_minimal,A.2,17.2,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2474,feb7900b62,post_mean_consistency_gold,B,0.9986814350995701,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2475,feb7900b62,post_max_contradiction_gold,B,0.0019113748567178845,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2476,feb7900b62,post_mean_consistency_gold,B,0.9993088339921087,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2477,feb7900b62,post_max_contradiction_gold,B,0.0017283018678426743,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2478,feb7900b62,post_mean_consistency_gold,B,0.9991624902338825,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2479,feb7900b62,post_max_contradiction_gold,B,0.0024616075679659843,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2480,feb7900b62,post_mean_consistency_gold,B,0.9986626280006021,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2481,feb7900b62,post_max_contradiction_gold,B,0.0017465230775997043,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2482,feb7900b62,post_mean_consistency_gold,B,0.9154518003803483,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2483,feb7900b62,post_max_contradiction_gold,B,0.9949941039085388,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2484,feb7900b62,post_mean_consistency_gold,B,0.8951307035051286,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2485,feb7900b62,post_max_contradiction_gold,B,0.7382927536964417,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2486,feb7900b62,post_mean_consistency_gold,B,0.8832089687566622,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2487,feb7900b62,post_max_contradiction_gold,B,0.8552387356758118,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2488,feb7900b62,post_mean_consistency_gold,B,0.9882807043104549,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2489,feb7900b62,post_max_contradiction_gold,B,0.06345407664775848,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2490,feb7900b62,timeline_mean_consistency_gold,C,0.9355514042534716,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2491,feb7900b62,timeline_max_contradiction_gold,C,0.9921039342880249,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2492,7d9d2e0e0a,bertscore_recall,A.1,0.6219371184706688,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2493,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.024614925533139927,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2494,7d9d2e0e0a,bertscore_recall,A.1,0.4880346457163493,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2495,7d9d2e0e0a,bertscore_weighted_recall,A.1,0.1455725659969368,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2496,7d9d2e0e0a,bertscore_recall_adaptive,A.1,0.6219371184706688,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2497,7d9d2e0e0a,bertscore_weighted_recall_adaptive,A.1,0.024614925533139927,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2498,7d9d2e0e0a,bertscore_recall_maladaptive,A.1,0.4880346457163493,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2499,7d9d2e0e0a,bertscore_weighted_recall_maladaptive,A.1,0.1455725659969368,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2500,7d9d2e0e0a,mse,A.2,1.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2501,7d9d2e0e0a,mse_serious,A.2,1.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2502,7d9d2e0e0a,post_mean_consistency_gold,B,0.9327850123307144,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2503,7d9d2e0e0a,post_max_contradiction_gold,B,0.9756450653076172,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2504,7d9d2e0e0a,timeline_mean_consistency_gold,C,0.9788864024754037,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2505,7d9d2e0e0a,timeline_max_contradiction_gold,C,0.2919252812862396,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2506,30c9e21337,bertscore_recall,A.1,0.5634376623978218,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2507,30c9e21337,bertscore_weighted_recall,A.1,0.263103049401626,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2508,30c9e21337,bertscore_recall,A.1,0.6874705957514899,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2509,30c9e21337,bertscore_weighted_recall,A.1,0.20248374834380925,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2510,30c9e21337,bertscore_recall_adaptive,A.1,0.5634376623978218,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2511,30c9e21337,bertscore_weighted_recall_adaptive,A.1,0.263103049401626,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2512,30c9e21337,bertscore_recall_maladaptive,A.1,0.6874705957514899,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2513,30c9e21337,bertscore_weighted_recall_maladaptive,A.1,0.20248374834380925,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2514,30c9e21337,mse,A.2,2.25,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2515,30c9e21337,mse_serious,A.2,4.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2516,30c9e21337,mse_impaired,A.2,2.5,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2517,30c9e21337,mse_minimal,A.2,0.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2518,30c9e21337,post_mean_consistency_gold,B,0.8695635506999679,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2519,30c9e21337,post_max_contradiction_gold,B,0.9948691129684448,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2520,30c9e21337,post_mean_consistency_gold,B,0.9357023854338747,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2521,30c9e21337,post_max_contradiction_gold,B,0.9965793490409851,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2522,30c9e21337,post_mean_consistency_gold,B,0.9936370333671221,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2523,30c9e21337,post_max_contradiction_gold,B,0.036827195435762405,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2524,30c9e21337,post_mean_consistency_gold,B,0.7784918328296044,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2525,30c9e21337,post_max_contradiction_gold,B,0.9991156458854675,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2526,30c9e21337,timeline_mean_consistency_gold,C,0.9317585901163208,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2527,30c9e21337,timeline_max_contradiction_gold,C,0.9930933713912964,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2528,306d938d4b,bertscore_recall,A.1,0.5324430366357168,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2529,306d938d4b,bertscore_weighted_recall,A.1,0.1606252736219481,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2530,306d938d4b,bertscore_recall,A.1,0.526149193290621,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2531,306d938d4b,bertscore_weighted_recall,A.1,0.18586792154288245,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2532,306d938d4b,bertscore_recall_adaptive,A.1,0.5324430366357168,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2533,306d938d4b,bertscore_weighted_recall_adaptive,A.1,0.1606252736219481,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2534,306d938d4b,bertscore_recall_maladaptive,A.1,0.526149193290621,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2535,306d938d4b,bertscore_weighted_recall_maladaptive,A.1,0.18586792154288245,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2536,306d938d4b,mse,A.2,2.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2537,306d938d4b,mse_serious,A.2,1.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2538,306d938d4b,mse_impaired,A.2,0.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2539,306d938d4b,mse_minimal,A.2,3.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2540,306d938d4b,post_mean_consistency_gold,B,0.9973892143170815,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2541,306d938d4b,post_max_contradiction_gold,B,0.012830306775867939,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2542,306d938d4b,post_mean_consistency_gold,B,0.9995165424188599,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2543,306d938d4b,post_max_contradiction_gold,B,0.0005980262067168951,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2544,306d938d4b,post_mean_consistency_gold,B,0.832986473985026,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2545,306d938d4b,post_max_contradiction_gold,B,0.9995218515396118,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2546,306d938d4b,post_mean_consistency_gold,B,0.9851915024919435,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2547,306d938d4b,post_max_contradiction_gold,B,0.037687305361032486,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2548,306d938d4b,post_mean_consistency_gold,B,0.680193686435814,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2549,306d938d4b,post_max_contradiction_gold,B,0.9925104379653931,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2550,306d938d4b,timeline_mean_consistency_gold,C,0.7216575650231927,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2551,306d938d4b,timeline_max_contradiction_gold,C,0.9988947510719299,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2552,83997cd4e7,bertscore_recall,A.1,0.02895972365513444,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2553,83997cd4e7,bertscore_weighted_recall,A.1,0.02895972365513444,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2554,83997cd4e7,bertscore_recall,A.1,0.49548710882663727,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2555,83997cd4e7,bertscore_weighted_recall,A.1,0.032910582874093985,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2556,83997cd4e7,bertscore_recall_adaptive,A.1,0.02895972365513444,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2557,83997cd4e7,bertscore_weighted_recall_adaptive,A.1,0.02895972365513444,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2558,83997cd4e7,bertscore_recall_maladaptive,A.1,0.49548710882663727,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2559,83997cd4e7,bertscore_weighted_recall_maladaptive,A.1,0.032910582874093985,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2560,83997cd4e7,mse,A.2,4.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2561,83997cd4e7,mse_impaired,A.2,4.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2562,83997cd4e7,mse_minimal,A.2,4.0,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2563,83997cd4e7,post_mean_consistency_gold,B,0.905339127445283,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2564,83997cd4e7,post_max_contradiction_gold,B,0.47800031304359436,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2565,83997cd4e7,post_mean_consistency_gold,B,0.9987034517544089,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2566,83997cd4e7,post_max_contradiction_gold,B,0.004780076444149017,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2567,83997cd4e7,timeline_mean_consistency_gold,C,0.9607552659702682,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2568,83997cd4e7,timeline_max_contradiction_gold,C,0.6135765910148621,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
2569,91b6a42835,bertscore_recall,A.1,0.3502001086106667,gemma2_full_timeline_submission_cleaned,gemma2_full_timeline_submission_cleaned
