,timeline_id,metric,task,value,team_name,submission_id
606,15564c5c62,bertscore_recall_maladaptive,A.1,0.24950089979725104,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
607,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.24950089979725104,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
608,15564c5c62,mse,A.2,8.375,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
609,15564c5c62,mse_serious,A.2,16.25,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
610,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
611,15564c5c62,mse_minimal,A.2,0.3333333333333333,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
612,15564c5c62,post_mean_consistency_gold,B,0.8342512585086903,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
613,15564c5c62,post_max_contradiction_gold,B,0.9980654120445251,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
614,15564c5c62,post_mean_consistency_gold,B,0.9296277922313796,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
615,15564c5c62,post_max_contradiction_gold,B,0.9937474727630615,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
616,15564c5c62,post_mean_consistency_gold,B,0.9695679956363434,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
617,15564c5c62,post_max_contradiction_gold,B,0.9932178854942322,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
618,15564c5c62,post_mean_consistency_gold,B,0.8737245606963471,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
619,15564c5c62,post_max_contradiction_gold,B,0.9719023704528809,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
620,15564c5c62,post_mean_consistency_gold,B,0.8083753746381263,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
621,15564c5c62,post_max_contradiction_gold,B,0.9929469227790833,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
622,15564c5c62,post_mean_consistency_gold,B,0.5989425322419265,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
623,15564c5c62,post_max_contradiction_gold,B,0.9994031190872192,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
624,15564c5c62,post_mean_consistency_gold,B,0.9183993318327702,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
625,15564c5c62,post_max_contradiction_gold,B,0.9984431862831116,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
626,15564c5c62,post_mean_consistency_gold,B,0.8673597529559629,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
627,15564c5c62,post_max_contradiction_gold,B,0.5733057260513306,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
628,15564c5c62,timeline_mean_consistency_gold,C,0.9159907651446701,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
629,15564c5c62,timeline_max_contradiction_gold,C,0.7660132646560669,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
630,15564c5c62,bertscore_recall,A.1,0.2023998145382696,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
631,15564c5c62,bertscore_weighted_recall,A.1,0.2023998145382696,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
632,15564c5c62,bertscore_recall,A.1,0.3836208855652291,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
633,15564c5c62,bertscore_weighted_recall,A.1,0.3836208855652291,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
634,15564c5c62,bertscore_recall_adaptive,A.1,0.2023998145382696,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
635,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2023998145382696,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
636,15564c5c62,bertscore_recall_maladaptive,A.1,0.3836208855652291,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
637,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3836208855652291,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
638,15564c5c62,mse,A.2,1.25,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
639,15564c5c62,mse_serious,A.2,0.75,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
640,15564c5c62,mse_impaired,A.2,4.0,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
641,15564c5c62,mse_minimal,A.2,1.0,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
642,15564c5c62,post_mean_consistency_gold,B,0.9412347234659441,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
643,15564c5c62,post_max_contradiction_gold,B,0.556674599647522,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
644,15564c5c62,post_mean_consistency_gold,B,0.8473035283792948,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
645,15564c5c62,post_max_contradiction_gold,B,0.9991270899772644,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
646,15564c5c62,post_mean_consistency_gold,B,0.8906099097119295,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
647,15564c5c62,post_max_contradiction_gold,B,0.9761157631874084,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
648,15564c5c62,post_mean_consistency_gold,B,0.9963291824711228,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
649,15564c5c62,post_max_contradiction_gold,B,0.013198018074035645,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
650,15564c5c62,post_mean_consistency_gold,B,0.9508727587332638,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
651,15564c5c62,post_max_contradiction_gold,B,0.2494962215423584,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
652,15564c5c62,post_mean_consistency_gold,B,0.11909550428390503,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
653,15564c5c62,post_max_contradiction_gold,B,0.880904495716095,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
654,15564c5c62,post_mean_consistency_gold,B,0.8997888553945813,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
655,15564c5c62,post_max_contradiction_gold,B,0.9907737374305725,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
656,15564c5c62,post_mean_consistency_gold,B,0.9992925058468245,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
657,15564c5c62,post_max_contradiction_gold,B,0.0012897581327706575,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
658,15564c5c62,timeline_mean_consistency_gold,C,0.9495022072071606,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
659,15564c5c62,timeline_max_contradiction_gold,C,0.9878993630409241,default_promp_llama3.1_begin_submission_good,default_promp_llama3.1_begin_submission_good
660,15564c5c62,bertscore_recall,A.1,0.17651575778921444,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
661,15564c5c62,bertscore_weighted_recall,A.1,0.17651575778921444,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
662,15564c5c62,bertscore_recall,A.1,0.47709326737600827,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
663,15564c5c62,bertscore_weighted_recall,A.1,0.47709326737600827,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
664,15564c5c62,bertscore_recall_adaptive,A.1,0.17651575778921444,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
665,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.17651575778921444,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
666,15564c5c62,bertscore_recall_maladaptive,A.1,0.47709326737600827,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
667,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.47709326737600827,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
668,15564c5c62,mse,A.2,2.5,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
669,15564c5c62,mse_serious,A.2,1.25,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
670,15564c5c62,mse_impaired,A.2,1.0,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
671,15564c5c62,mse_minimal,A.2,4.666666666666667,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
672,15564c5c62,post_mean_consistency_gold,B,0.9926667893014383,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
673,15564c5c62,post_max_contradiction_gold,B,0.05511752888560295,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
674,15564c5c62,post_mean_consistency_gold,B,0.9711905197740028,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
675,15564c5c62,post_max_contradiction_gold,B,0.4712163507938385,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
676,15564c5c62,post_mean_consistency_gold,B,0.9073280394281721,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
677,15564c5c62,post_max_contradiction_gold,B,0.9979221224784851,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
678,15564c5c62,post_mean_consistency_gold,B,0.9940550307704447,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
679,15564c5c62,post_max_contradiction_gold,B,0.026838192716240883,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
680,15564c5c62,post_mean_consistency_gold,B,0.8013209499379931,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
681,15564c5c62,post_max_contradiction_gold,B,0.9832757711410522,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
682,15564c5c62,post_mean_consistency_gold,B,0.9920124039053917,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
683,15564c5c62,post_max_contradiction_gold,B,0.007987596094608307,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
684,15564c5c62,post_mean_consistency_gold,B,0.9862775179266464,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
685,15564c5c62,post_max_contradiction_gold,B,0.05623941496014595,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
686,15564c5c62,post_mean_consistency_gold,B,0.9410361658228794,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
687,15564c5c62,post_max_contradiction_gold,B,0.20576712489128113,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
688,15564c5c62,timeline_mean_consistency_gold,C,0.9921239525763668,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
689,15564c5c62,timeline_max_contradiction_gold,C,0.1182517483830452,default_promp_llama3.2_submission_good,default_promp_llama3.2_submission_good
690,15564c5c62,bertscore_recall,A.1,0.230275817339619,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
691,15564c5c62,bertscore_weighted_recall,A.1,0.2074689472516695,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
692,15564c5c62,bertscore_recall,A.1,0.5509601199756498,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
693,15564c5c62,bertscore_weighted_recall,A.1,0.41662708719006736,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
694,15564c5c62,bertscore_recall_adaptive,A.1,0.230275817339619,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
695,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2074689472516695,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
696,15564c5c62,bertscore_recall_maladaptive,A.1,0.5509601199756498,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
697,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.41662708719006736,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
698,15564c5c62,mse,A.2,1.125,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
699,15564c5c62,mse_serious,A.2,0.5,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
700,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
701,15564c5c62,mse_minimal,A.2,2.0,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
702,15564c5c62,post_mean_consistency_gold,B,0.8993058546895756,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
703,15564c5c62,post_max_contradiction_gold,B,0.8981318473815918,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
704,15564c5c62,post_mean_consistency_gold,B,0.8982774553189907,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
705,15564c5c62,post_max_contradiction_gold,B,0.990672767162323,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
706,15564c5c62,post_mean_consistency_gold,B,0.9029306985671394,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
707,15564c5c62,post_max_contradiction_gold,B,0.9994379878044128,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
708,15564c5c62,post_mean_consistency_gold,B,0.952353786388024,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
709,15564c5c62,post_max_contradiction_gold,B,0.6789615750312805,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
710,15564c5c62,post_mean_consistency_gold,B,0.6930831736972323,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
711,15564c5c62,post_max_contradiction_gold,B,0.9991497993469238,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
712,15564c5c62,post_mean_consistency_gold,B,0.8325993192653792,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
713,15564c5c62,post_max_contradiction_gold,B,0.9855506420135498,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
714,15564c5c62,post_mean_consistency_gold,B,0.9757824769285175,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
715,15564c5c62,post_max_contradiction_gold,B,0.7105140089988708,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
716,15564c5c62,post_mean_consistency_gold,B,0.9263959199919815,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
717,15564c5c62,post_max_contradiction_gold,B,0.955604076385498,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
718,15564c5c62,timeline_mean_consistency_gold,C,0.9095378245013611,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
719,15564c5c62,timeline_max_contradiction_gold,C,0.6155146360397339,expert_prompt_llama3.2_submission_good,expert_prompt_llama3.2_submission_good
720,15564c5c62,bertscore_recall,A.1,0.06108590218548973,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
721,15564c5c62,bertscore_weighted_recall,A.1,0.06108590218548973,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
722,15564c5c62,bertscore_recall,A.1,0.19477519611625568,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
723,15564c5c62,bertscore_weighted_recall,A.1,0.19477519611625568,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
724,15564c5c62,bertscore_recall_adaptive,A.1,0.06108590218548973,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
725,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.06108590218548973,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
726,15564c5c62,bertscore_recall_maladaptive,A.1,0.19477519611625568,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
727,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.19477519611625568,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
728,15564c5c62,mse,A.2,3.25,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
729,15564c5c62,mse_serious,A.2,4.25,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
730,15564c5c62,mse_impaired,A.2,0.0,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
731,15564c5c62,mse_minimal,A.2,3.0,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
732,15564c5c62,post_mean_consistency_gold,B,0.9903739450686165,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
733,15564c5c62,post_max_contradiction_gold,B,0.04613635316491127,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
734,15564c5c62,post_mean_consistency_gold,B,0.8756587019694658,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
735,15564c5c62,post_max_contradiction_gold,B,0.9614191651344299,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
736,15564c5c62,post_mean_consistency_gold,B,0.8277206552454681,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
737,15564c5c62,post_max_contradiction_gold,B,0.999603807926178,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
738,15564c5c62,post_mean_consistency_gold,B,0.9949311385086427,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
739,15564c5c62,post_max_contradiction_gold,B,0.01724117062985897,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
740,15564c5c62,post_mean_consistency_gold,B,0.80232897940247,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
741,15564c5c62,post_max_contradiction_gold,B,0.9980509281158447,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
742,15564c5c62,post_mean_consistency_gold,B,0.9985516185697634,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
743,15564c5c62,post_max_contradiction_gold,B,0.0029601820278912783,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
744,15564c5c62,post_mean_consistency_gold,B,0.8097060119253001,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
745,15564c5c62,post_max_contradiction_gold,B,0.9946222305297852,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
746,15564c5c62,post_mean_consistency_gold,B,0.5055382280697813,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
747,15564c5c62,post_max_contradiction_gold,B,0.9990025162696838,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
748,15564c5c62,timeline_mean_consistency_gold,C,0.0,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
749,15564c5c62,timeline_max_contradiction_gold,C,1.0,default_promp_langchain_llama3.2_submission_good,default_promp_langchain_llama3.2_submission_good
750,15564c5c62,bertscore_recall,A.1,0.3921806980855763,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
751,15564c5c62,bertscore_weighted_recall,A.1,0.3921806980855763,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
752,15564c5c62,bertscore_recall,A.1,0.509098208711847,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
753,15564c5c62,bertscore_weighted_recall,A.1,0.41902698717052017,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
754,15564c5c62,bertscore_recall_adaptive,A.1,0.3921806980855763,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
755,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.3921806980855763,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
756,15564c5c62,bertscore_recall_maladaptive,A.1,0.509098208711847,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
757,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.41902698717052017,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
758,15564c5c62,mse,A.2,1.375,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
759,15564c5c62,mse_serious,A.2,1.0,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
760,15564c5c62,mse_impaired,A.2,4.0,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
761,15564c5c62,mse_minimal,A.2,1.0,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
762,15564c5c62,post_mean_consistency_gold,B,0.9706949572700978,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
763,15564c5c62,post_max_contradiction_gold,B,0.2529510259628296,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
764,15564c5c62,post_mean_consistency_gold,B,0.9557010604488217,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
765,15564c5c62,post_max_contradiction_gold,B,0.7155216336250305,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
766,15564c5c62,post_mean_consistency_gold,B,0.9112063851239832,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
767,15564c5c62,post_max_contradiction_gold,B,0.998889148235321,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
768,15564c5c62,post_mean_consistency_gold,B,0.9889240566537612,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
769,15564c5c62,post_max_contradiction_gold,B,0.07572420686483383,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
770,15564c5c62,post_mean_consistency_gold,B,0.7171033478298341,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
771,15564c5c62,post_max_contradiction_gold,B,0.9996867179870605,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
772,15564c5c62,post_mean_consistency_gold,B,0.7018951843259856,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
773,15564c5c62,post_max_contradiction_gold,B,0.9969973564147949,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
774,15564c5c62,post_mean_consistency_gold,B,0.9845139825469232,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
775,15564c5c62,post_max_contradiction_gold,B,0.24598240852355957,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
776,15564c5c62,post_mean_consistency_gold,B,0.36757561999062693,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
777,15564c5c62,post_max_contradiction_gold,B,0.9989381432533264,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
778,15564c5c62,timeline_mean_consistency_gold,C,0.0,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
779,15564c5c62,timeline_max_contradiction_gold,C,1.0,default_promp_langchain_llama3.1_begin_submission_good,default_promp_langchain_llama3.1_begin_submission_good
780,15564c5c62,bertscore_recall,A.1,0.25176962579910955,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
781,15564c5c62,bertscore_weighted_recall,A.1,0.2491194192117505,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
782,15564c5c62,bertscore_recall,A.1,0.45756930193823314,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
783,15564c5c62,bertscore_weighted_recall,A.1,0.37734038772555645,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
784,15564c5c62,bertscore_recall_adaptive,A.1,0.25176962579910955,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
785,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2491194192117505,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
786,15564c5c62,bertscore_recall_maladaptive,A.1,0.45756930193823314,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
787,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.37734038772555645,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
788,15564c5c62,mse,A.2,1.375,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
789,15564c5c62,mse_serious,A.2,1.75,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
790,15564c5c62,mse_impaired,A.2,1.0,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
791,15564c5c62,mse_minimal,A.2,1.0,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
792,15564c5c62,post_mean_consistency_gold,B,0.8974522417241436,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
793,15564c5c62,post_max_contradiction_gold,B,0.612169086933136,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
794,15564c5c62,post_mean_consistency_gold,B,0.9374654246552382,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
795,15564c5c62,post_max_contradiction_gold,B,0.998096764087677,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
796,15564c5c62,post_mean_consistency_gold,B,0.6909658552010822,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
797,15564c5c62,post_max_contradiction_gold,B,0.9975956082344055,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
798,15564c5c62,post_mean_consistency_gold,B,0.7792733923706692,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
799,15564c5c62,post_max_contradiction_gold,B,0.9927750825881958,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
800,15564c5c62,post_mean_consistency_gold,B,0.6991277598193847,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
801,15564c5c62,post_max_contradiction_gold,B,0.9987145662307739,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
802,15564c5c62,post_mean_consistency_gold,B,0.9991889846278355,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
803,15564c5c62,post_max_contradiction_gold,B,0.00172385573387146,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
804,15564c5c62,post_mean_consistency_gold,B,0.9256091483205091,default_promp_langchain_llama3.1_submission_good,default_promp_langchain_llama3.1_submission_good
