,timeline_id,metric,task,value,team_name,submission_id
496,6c9677b482,bertscore_recall,A.1,0.612994410097599,gemma2_full_train_submission,gemma2_full_train_submission
497,6c9677b482,bertscore_weighted_recall,A.1,0.3059939255659608,gemma2_full_train_submission,gemma2_full_train_submission
498,6c9677b482,bertscore_recall_adaptive,A.1,0.5989363572519758,gemma2_full_train_submission,gemma2_full_train_submission
499,6c9677b482,bertscore_weighted_recall_adaptive,A.1,0.5989363572519758,gemma2_full_train_submission,gemma2_full_train_submission
500,6c9677b482,bertscore_recall_maladaptive,A.1,0.612994410097599,gemma2_full_train_submission,gemma2_full_train_submission
501,6c9677b482,bertscore_weighted_recall_maladaptive,A.1,0.3059939255659608,gemma2_full_train_submission,gemma2_full_train_submission
502,6c9677b482,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
503,6c9677b482,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
504,6c9677b482,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
505,6c9677b482,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
506,6c9677b482,post_mean_consistency_gold,B,0.893748021855572,gemma2_full_train_submission,gemma2_full_train_submission
507,6c9677b482,post_max_contradiction_gold,B,0.9991627931594849,gemma2_full_train_submission,gemma2_full_train_submission
508,6c9677b482,post_mean_consistency_gold,B,0.7082991958717078,gemma2_full_train_submission,gemma2_full_train_submission
509,6c9677b482,post_max_contradiction_gold,B,0.9994332194328308,gemma2_full_train_submission,gemma2_full_train_submission
510,6c9677b482,post_mean_consistency_gold,B,0.9948873030322526,gemma2_full_train_submission,gemma2_full_train_submission
511,6c9677b482,post_max_contradiction_gold,B,0.042422279715538025,gemma2_full_train_submission,gemma2_full_train_submission
512,6c9677b482,post_mean_consistency_gold,B,0.9974434884134098,gemma2_full_train_submission,gemma2_full_train_submission
513,6c9677b482,post_max_contradiction_gold,B,0.008661452680826187,gemma2_full_train_submission,gemma2_full_train_submission
514,6c9677b482,post_mean_consistency_gold,B,0.8987320064689266,gemma2_full_train_submission,gemma2_full_train_submission
515,6c9677b482,post_max_contradiction_gold,B,0.9913086891174316,gemma2_full_train_submission,gemma2_full_train_submission
516,6c9677b482,post_mean_consistency_gold,B,0.8060791951144347,gemma2_full_train_submission,gemma2_full_train_submission
517,6c9677b482,post_max_contradiction_gold,B,0.9985368251800537,gemma2_full_train_submission,gemma2_full_train_submission
518,6c9677b482,post_mean_consistency_gold,B,0.788949765934376,gemma2_full_train_submission,gemma2_full_train_submission
519,6c9677b482,post_max_contradiction_gold,B,0.9995330572128296,gemma2_full_train_submission,gemma2_full_train_submission
520,6c9677b482,timeline_mean_consistency_gold,C,0.9986913459579227,gemma2_full_train_submission,gemma2_full_train_submission
521,6c9677b482,timeline_max_contradiction_gold,C,0.003323956858366728,gemma2_full_train_submission,gemma2_full_train_submission
522,62defd8df2,bertscore_recall,A.1,0.5163052201803241,gemma2_full_train_submission,gemma2_full_train_submission
523,62defd8df2,bertscore_weighted_recall,A.1,0.2170986909653115,gemma2_full_train_submission,gemma2_full_train_submission
524,62defd8df2,bertscore_recall,A.1,0.48426567982224855,gemma2_full_train_submission,gemma2_full_train_submission
525,62defd8df2,bertscore_weighted_recall,A.1,0.07394038442669215,gemma2_full_train_submission,gemma2_full_train_submission
526,62defd8df2,bertscore_recall_adaptive,A.1,0.5163052201803241,gemma2_full_train_submission,gemma2_full_train_submission
527,62defd8df2,bertscore_weighted_recall_adaptive,A.1,0.2170986909653115,gemma2_full_train_submission,gemma2_full_train_submission
528,62defd8df2,bertscore_recall_maladaptive,A.1,0.48426567982224855,gemma2_full_train_submission,gemma2_full_train_submission
529,62defd8df2,bertscore_weighted_recall_maladaptive,A.1,0.07394038442669215,gemma2_full_train_submission,gemma2_full_train_submission
530,62defd8df2,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
531,62defd8df2,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
532,62defd8df2,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
533,62defd8df2,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
534,62defd8df2,post_mean_consistency_gold,B,0.7286722799355629,gemma2_full_train_submission,gemma2_full_train_submission
535,62defd8df2,post_max_contradiction_gold,B,0.9958966970443726,gemma2_full_train_submission,gemma2_full_train_submission
536,62defd8df2,post_mean_consistency_gold,B,0.9501761920523131,gemma2_full_train_submission,gemma2_full_train_submission
537,62defd8df2,post_max_contradiction_gold,B,0.9830938577651978,gemma2_full_train_submission,gemma2_full_train_submission
538,62defd8df2,post_mean_consistency_gold,B,0.8141402384557296,gemma2_full_train_submission,gemma2_full_train_submission
539,62defd8df2,post_max_contradiction_gold,B,0.9531718492507935,gemma2_full_train_submission,gemma2_full_train_submission
540,62defd8df2,post_mean_consistency_gold,B,0.8021885726018809,gemma2_full_train_submission,gemma2_full_train_submission
541,62defd8df2,post_max_contradiction_gold,B,0.9985806941986084,gemma2_full_train_submission,gemma2_full_train_submission
542,62defd8df2,post_mean_consistency_gold,B,0.8486275328235934,gemma2_full_train_submission,gemma2_full_train_submission
543,62defd8df2,post_max_contradiction_gold,B,0.9963061809539795,gemma2_full_train_submission,gemma2_full_train_submission
544,62defd8df2,post_mean_consistency_gold,B,0.9434315630387573,gemma2_full_train_submission,gemma2_full_train_submission
545,62defd8df2,post_max_contradiction_gold,B,0.9220006465911865,gemma2_full_train_submission,gemma2_full_train_submission
546,62defd8df2,timeline_mean_consistency_gold,C,0.9029836068806617,gemma2_full_train_submission,gemma2_full_train_submission
547,62defd8df2,timeline_max_contradiction_gold,C,0.9993236064910889,gemma2_full_train_submission,gemma2_full_train_submission
548,46f4bb3ada,bertscore_recall,A.1,0.5277138901874423,gemma2_full_train_submission,gemma2_full_train_submission
549,46f4bb3ada,bertscore_weighted_recall,A.1,0.12451676060602572,gemma2_full_train_submission,gemma2_full_train_submission
550,46f4bb3ada,bertscore_recall,A.1,0.5932756115992864,gemma2_full_train_submission,gemma2_full_train_submission
551,46f4bb3ada,bertscore_weighted_recall,A.1,0.34365532545088345,gemma2_full_train_submission,gemma2_full_train_submission
552,46f4bb3ada,bertscore_recall_adaptive,A.1,0.5277138901874423,gemma2_full_train_submission,gemma2_full_train_submission
553,46f4bb3ada,bertscore_weighted_recall_adaptive,A.1,0.12451676060602572,gemma2_full_train_submission,gemma2_full_train_submission
554,46f4bb3ada,bertscore_recall_maladaptive,A.1,0.5932756115992864,gemma2_full_train_submission,gemma2_full_train_submission
555,46f4bb3ada,bertscore_weighted_recall_maladaptive,A.1,0.34365532545088345,gemma2_full_train_submission,gemma2_full_train_submission
556,46f4bb3ada,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
557,46f4bb3ada,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
558,46f4bb3ada,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
559,46f4bb3ada,post_mean_consistency_gold,B,0.9991298722816282,gemma2_full_train_submission,gemma2_full_train_submission
560,46f4bb3ada,post_max_contradiction_gold,B,0.0018733872566372156,gemma2_full_train_submission,gemma2_full_train_submission
561,46f4bb3ada,post_mean_consistency_gold,B,0.9952171934419312,gemma2_full_train_submission,gemma2_full_train_submission
562,46f4bb3ada,post_max_contradiction_gold,B,0.05934557691216469,gemma2_full_train_submission,gemma2_full_train_submission
563,46f4bb3ada,post_mean_consistency_gold,B,0.9136899040264931,gemma2_full_train_submission,gemma2_full_train_submission
564,46f4bb3ada,post_max_contradiction_gold,B,0.9993647933006287,gemma2_full_train_submission,gemma2_full_train_submission
565,46f4bb3ada,post_mean_consistency_gold,B,0.9981035436270759,gemma2_full_train_submission,gemma2_full_train_submission
566,46f4bb3ada,post_max_contradiction_gold,B,0.006318936590105295,gemma2_full_train_submission,gemma2_full_train_submission
567,46f4bb3ada,post_mean_consistency_gold,B,0.9053460239132013,gemma2_full_train_submission,gemma2_full_train_submission
568,46f4bb3ada,post_max_contradiction_gold,B,0.9584568738937378,gemma2_full_train_submission,gemma2_full_train_submission
569,46f4bb3ada,post_mean_consistency_gold,B,0.9610616162108878,gemma2_full_train_submission,gemma2_full_train_submission
570,46f4bb3ada,post_max_contradiction_gold,B,0.4181642532348633,gemma2_full_train_submission,gemma2_full_train_submission
571,46f4bb3ada,timeline_mean_consistency_gold,C,0.8762272470230528,gemma2_full_train_submission,gemma2_full_train_submission
572,46f4bb3ada,timeline_max_contradiction_gold,C,0.9867064356803894,gemma2_full_train_submission,gemma2_full_train_submission
573,87821f81b9,bertscore_recall,A.1,0.4719924539327621,gemma2_full_train_submission,gemma2_full_train_submission
574,87821f81b9,bertscore_weighted_recall,A.1,0.36043060118501835,gemma2_full_train_submission,gemma2_full_train_submission
575,87821f81b9,bertscore_recall,A.1,0.8441167871157328,gemma2_full_train_submission,gemma2_full_train_submission
576,87821f81b9,bertscore_weighted_recall,A.1,0.11254890494876439,gemma2_full_train_submission,gemma2_full_train_submission
577,87821f81b9,bertscore_recall_adaptive,A.1,0.4719924539327621,gemma2_full_train_submission,gemma2_full_train_submission
578,87821f81b9,bertscore_weighted_recall_adaptive,A.1,0.36043060118501835,gemma2_full_train_submission,gemma2_full_train_submission
579,87821f81b9,bertscore_recall_maladaptive,A.1,0.8441167871157328,gemma2_full_train_submission,gemma2_full_train_submission
580,87821f81b9,bertscore_weighted_recall_maladaptive,A.1,0.11254890494876439,gemma2_full_train_submission,gemma2_full_train_submission
581,87821f81b9,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
582,87821f81b9,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
583,87821f81b9,post_mean_consistency_gold,B,0.7630022197648941,gemma2_full_train_submission,gemma2_full_train_submission
584,87821f81b9,post_max_contradiction_gold,B,0.9964334964752197,gemma2_full_train_submission,gemma2_full_train_submission
585,87821f81b9,post_mean_consistency_gold,B,0.6798684397476286,gemma2_full_train_submission,gemma2_full_train_submission
586,87821f81b9,post_max_contradiction_gold,B,0.9994509816169739,gemma2_full_train_submission,gemma2_full_train_submission
587,87821f81b9,post_mean_consistency_gold,B,0.9985237409127876,gemma2_full_train_submission,gemma2_full_train_submission
588,87821f81b9,post_max_contradiction_gold,B,0.004144292324781418,gemma2_full_train_submission,gemma2_full_train_submission
589,87821f81b9,timeline_mean_consistency_gold,C,0.9423693650153129,gemma2_full_train_submission,gemma2_full_train_submission
590,87821f81b9,timeline_max_contradiction_gold,C,0.9973733425140381,gemma2_full_train_submission,gemma2_full_train_submission
591,a2aa387774,bertscore_recall,A.1,0.6483774531100478,gemma2_full_train_submission,gemma2_full_train_submission
592,a2aa387774,bertscore_weighted_recall,A.1,0.0989995681092761,gemma2_full_train_submission,gemma2_full_train_submission
593,a2aa387774,bertscore_recall,A.1,0.578089925646782,gemma2_full_train_submission,gemma2_full_train_submission
594,a2aa387774,bertscore_weighted_recall,A.1,0.10717397497945957,gemma2_full_train_submission,gemma2_full_train_submission
595,a2aa387774,bertscore_recall_adaptive,A.1,0.6483774531100478,gemma2_full_train_submission,gemma2_full_train_submission
596,a2aa387774,bertscore_weighted_recall_adaptive,A.1,0.0989995681092761,gemma2_full_train_submission,gemma2_full_train_submission
597,a2aa387774,bertscore_recall_maladaptive,A.1,0.578089925646782,gemma2_full_train_submission,gemma2_full_train_submission
598,a2aa387774,bertscore_weighted_recall_maladaptive,A.1,0.10717397497945957,gemma2_full_train_submission,gemma2_full_train_submission
599,a2aa387774,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
600,a2aa387774,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
601,a2aa387774,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
602,a2aa387774,post_mean_consistency_gold,B,0.8811896695260657,gemma2_full_train_submission,gemma2_full_train_submission
603,a2aa387774,post_max_contradiction_gold,B,0.9986989498138428,gemma2_full_train_submission,gemma2_full_train_submission
604,a2aa387774,post_mean_consistency_gold,B,0.745243472923903,gemma2_full_train_submission,gemma2_full_train_submission
605,a2aa387774,post_max_contradiction_gold,B,0.9994863271713257,gemma2_full_train_submission,gemma2_full_train_submission
606,a2aa387774,post_mean_consistency_gold,B,0.8826812366217686,gemma2_full_train_submission,gemma2_full_train_submission
607,a2aa387774,post_max_contradiction_gold,B,0.9989508390426636,gemma2_full_train_submission,gemma2_full_train_submission
608,a2aa387774,timeline_mean_consistency_gold,C,0.9609387658783817,gemma2_full_train_submission,gemma2_full_train_submission
609,a2aa387774,timeline_max_contradiction_gold,C,0.8635727167129517,gemma2_full_train_submission,gemma2_full_train_submission
610,8fc3f6c07d,bertscore_recall,A.1,0.7730729579925537,gemma2_full_train_submission,gemma2_full_train_submission
611,8fc3f6c07d,bertscore_weighted_recall,A.1,0.6144938896863889,gemma2_full_train_submission,gemma2_full_train_submission
612,8fc3f6c07d,bertscore_recall,A.1,0.5336021184921265,gemma2_full_train_submission,gemma2_full_train_submission
613,8fc3f6c07d,bertscore_weighted_recall,A.1,0.17085782119206022,gemma2_full_train_submission,gemma2_full_train_submission
614,8fc3f6c07d,bertscore_recall_adaptive,A.1,0.7730729579925537,gemma2_full_train_submission,gemma2_full_train_submission
615,8fc3f6c07d,bertscore_weighted_recall_adaptive,A.1,0.6144938896863889,gemma2_full_train_submission,gemma2_full_train_submission
616,8fc3f6c07d,bertscore_recall_maladaptive,A.1,0.5336021184921265,gemma2_full_train_submission,gemma2_full_train_submission
617,8fc3f6c07d,bertscore_weighted_recall_maladaptive,A.1,0.17085782119206022,gemma2_full_train_submission,gemma2_full_train_submission
618,8fc3f6c07d,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
619,8fc3f6c07d,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
620,8fc3f6c07d,post_mean_consistency_gold,B,0.879461592336468,gemma2_full_train_submission,gemma2_full_train_submission
621,8fc3f6c07d,post_max_contradiction_gold,B,0.9992803931236267,gemma2_full_train_submission,gemma2_full_train_submission
622,8fc3f6c07d,timeline_mean_consistency_gold,C,0.9952682261306715,gemma2_full_train_submission,gemma2_full_train_submission
623,8fc3f6c07d,timeline_max_contradiction_gold,C,0.044897161424160004,gemma2_full_train_submission,gemma2_full_train_submission
624,caee9a5e58,bertscore_recall,A.1,0.4858107066348843,gemma2_full_train_submission,gemma2_full_train_submission
625,caee9a5e58,bertscore_weighted_recall,A.1,0.3229212344102466,gemma2_full_train_submission,gemma2_full_train_submission
626,caee9a5e58,bertscore_recall,A.1,0.6937974747270346,gemma2_full_train_submission,gemma2_full_train_submission
627,caee9a5e58,bertscore_weighted_recall,A.1,0.2845815989149813,gemma2_full_train_submission,gemma2_full_train_submission
628,caee9a5e58,bertscore_recall_adaptive,A.1,0.4858107066348843,gemma2_full_train_submission,gemma2_full_train_submission
629,caee9a5e58,bertscore_weighted_recall_adaptive,A.1,0.3229212344102466,gemma2_full_train_submission,gemma2_full_train_submission
630,caee9a5e58,bertscore_recall_maladaptive,A.1,0.6937974747270346,gemma2_full_train_submission,gemma2_full_train_submission
631,caee9a5e58,bertscore_weighted_recall_maladaptive,A.1,0.2845815989149813,gemma2_full_train_submission,gemma2_full_train_submission
632,caee9a5e58,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
633,caee9a5e58,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
634,caee9a5e58,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
635,caee9a5e58,post_mean_consistency_gold,B,0.8427255086057163,gemma2_full_train_submission,gemma2_full_train_submission
636,caee9a5e58,post_max_contradiction_gold,B,0.9839284420013428,gemma2_full_train_submission,gemma2_full_train_submission
637,caee9a5e58,post_mean_consistency_gold,B,0.772974367986333,gemma2_full_train_submission,gemma2_full_train_submission
638,caee9a5e58,post_max_contradiction_gold,B,0.9992721676826477,gemma2_full_train_submission,gemma2_full_train_submission
639,caee9a5e58,post_mean_consistency_gold,B,0.8932147380271798,gemma2_full_train_submission,gemma2_full_train_submission
640,caee9a5e58,post_max_contradiction_gold,B,0.9287538528442383,gemma2_full_train_submission,gemma2_full_train_submission
641,caee9a5e58,post_mean_consistency_gold,B,0.7983175079900926,gemma2_full_train_submission,gemma2_full_train_submission
642,caee9a5e58,post_max_contradiction_gold,B,0.9956275224685669,gemma2_full_train_submission,gemma2_full_train_submission
643,caee9a5e58,post_mean_consistency_gold,B,0.7470729054402909,gemma2_full_train_submission,gemma2_full_train_submission
644,caee9a5e58,post_max_contradiction_gold,B,0.9989473223686218,gemma2_full_train_submission,gemma2_full_train_submission
645,caee9a5e58,post_mean_consistency_gold,B,0.8913603461665583,gemma2_full_train_submission,gemma2_full_train_submission
646,caee9a5e58,post_max_contradiction_gold,B,0.9988608360290527,gemma2_full_train_submission,gemma2_full_train_submission
647,caee9a5e58,post_mean_consistency_gold,B,0.8551691636287918,gemma2_full_train_submission,gemma2_full_train_submission
648,caee9a5e58,post_max_contradiction_gold,B,0.9995469450950623,gemma2_full_train_submission,gemma2_full_train_submission
649,caee9a5e58,post_mean_consistency_gold,B,0.9985352479212452,gemma2_full_train_submission,gemma2_full_train_submission
650,caee9a5e58,post_max_contradiction_gold,B,0.005546011030673981,gemma2_full_train_submission,gemma2_full_train_submission
651,caee9a5e58,post_mean_consistency_gold,B,0.8968509509584692,gemma2_full_train_submission,gemma2_full_train_submission
652,caee9a5e58,post_max_contradiction_gold,B,0.9919575452804565,gemma2_full_train_submission,gemma2_full_train_submission
653,caee9a5e58,timeline_mean_consistency_gold,C,0.9638952985987999,gemma2_full_train_submission,gemma2_full_train_submission
654,caee9a5e58,timeline_max_contradiction_gold,C,0.3067012429237366,gemma2_full_train_submission,gemma2_full_train_submission
655,d0fb4b962e,bertscore_recall,A.1,0.3354356217896566,gemma2_full_train_submission,gemma2_full_train_submission
656,d0fb4b962e,bertscore_weighted_recall,A.1,0.3354356217896566,gemma2_full_train_submission,gemma2_full_train_submission
657,d0fb4b962e,bertscore_recall,A.1,0.7193222226280915,gemma2_full_train_submission,gemma2_full_train_submission
658,d0fb4b962e,bertscore_weighted_recall,A.1,0.4204569073813489,gemma2_full_train_submission,gemma2_full_train_submission
659,d0fb4b962e,bertscore_recall_adaptive,A.1,0.3354356217896566,gemma2_full_train_submission,gemma2_full_train_submission
660,d0fb4b962e,bertscore_weighted_recall_adaptive,A.1,0.3354356217896566,gemma2_full_train_submission,gemma2_full_train_submission
661,d0fb4b962e,bertscore_recall_maladaptive,A.1,0.7193222226280915,gemma2_full_train_submission,gemma2_full_train_submission
662,d0fb4b962e,bertscore_weighted_recall_maladaptive,A.1,0.4204569073813489,gemma2_full_train_submission,gemma2_full_train_submission
663,d0fb4b962e,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
664,d0fb4b962e,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
665,d0fb4b962e,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
666,d0fb4b962e,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
667,d0fb4b962e,post_mean_consistency_gold,B,0.5000081662728917,gemma2_full_train_submission,gemma2_full_train_submission
668,d0fb4b962e,post_max_contradiction_gold,B,0.9995840191841125,gemma2_full_train_submission,gemma2_full_train_submission
669,d0fb4b962e,post_mean_consistency_gold,B,0.8388185357992674,gemma2_full_train_submission,gemma2_full_train_submission
670,d0fb4b962e,post_max_contradiction_gold,B,0.9959224462509155,gemma2_full_train_submission,gemma2_full_train_submission
671,d0fb4b962e,post_mean_consistency_gold,B,0.626623063471925,gemma2_full_train_submission,gemma2_full_train_submission
672,d0fb4b962e,post_max_contradiction_gold,B,0.9996224641799927,gemma2_full_train_submission,gemma2_full_train_submission
673,d0fb4b962e,post_mean_consistency_gold,B,0.6593039349245373,gemma2_full_train_submission,gemma2_full_train_submission
674,d0fb4b962e,post_max_contradiction_gold,B,0.9989534616470337,gemma2_full_train_submission,gemma2_full_train_submission
675,d0fb4b962e,post_mean_consistency_gold,B,0.503277318290202,gemma2_full_train_submission,gemma2_full_train_submission
676,d0fb4b962e,post_max_contradiction_gold,B,0.999638557434082,gemma2_full_train_submission,gemma2_full_train_submission
677,d0fb4b962e,post_mean_consistency_gold,B,0.6286724752106239,gemma2_full_train_submission,gemma2_full_train_submission
678,d0fb4b962e,post_max_contradiction_gold,B,0.9983510971069336,gemma2_full_train_submission,gemma2_full_train_submission
679,d0fb4b962e,post_mean_consistency_gold,B,0.8266177534133021,gemma2_full_train_submission,gemma2_full_train_submission
680,d0fb4b962e,post_max_contradiction_gold,B,0.9990835189819336,gemma2_full_train_submission,gemma2_full_train_submission
681,d0fb4b962e,post_mean_consistency_gold,B,0.9385958614441026,gemma2_full_train_submission,gemma2_full_train_submission
682,d0fb4b962e,post_max_contradiction_gold,B,0.9980069994926453,gemma2_full_train_submission,gemma2_full_train_submission
683,d0fb4b962e,post_mean_consistency_gold,B,0.9483864824775082,gemma2_full_train_submission,gemma2_full_train_submission
684,d0fb4b962e,post_max_contradiction_gold,B,0.9982203841209412,gemma2_full_train_submission,gemma2_full_train_submission
685,d0fb4b962e,timeline_mean_consistency_gold,C,0.9373022931275565,gemma2_full_train_submission,gemma2_full_train_submission
686,d0fb4b962e,timeline_max_contradiction_gold,C,0.9458845257759094,gemma2_full_train_submission,gemma2_full_train_submission
687,0cac13e357,bertscore_recall,A.1,0.582565002143383,gemma2_full_train_submission,gemma2_full_train_submission
688,0cac13e357,bertscore_weighted_recall,A.1,0.4872361836108295,gemma2_full_train_submission,gemma2_full_train_submission
689,0cac13e357,bertscore_recall,A.1,0.4338731492559115,gemma2_full_train_submission,gemma2_full_train_submission
690,0cac13e357,bertscore_weighted_recall,A.1,0.22320641782529557,gemma2_full_train_submission,gemma2_full_train_submission
691,0cac13e357,bertscore_recall_adaptive,A.1,0.582565002143383,gemma2_full_train_submission,gemma2_full_train_submission
692,0cac13e357,bertscore_weighted_recall_adaptive,A.1,0.4872361836108295,gemma2_full_train_submission,gemma2_full_train_submission
693,0cac13e357,bertscore_recall_maladaptive,A.1,0.4338731492559115,gemma2_full_train_submission,gemma2_full_train_submission
694,0cac13e357,bertscore_weighted_recall_maladaptive,A.1,0.22320641782529557,gemma2_full_train_submission,gemma2_full_train_submission
695,0cac13e357,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
696,0cac13e357,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
697,0cac13e357,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
698,0cac13e357,post_mean_consistency_gold,B,0.8259724829998353,gemma2_full_train_submission,gemma2_full_train_submission
699,0cac13e357,post_max_contradiction_gold,B,0.9991855025291443,gemma2_full_train_submission,gemma2_full_train_submission
700,0cac13e357,post_mean_consistency_gold,B,0.8393678637585253,gemma2_full_train_submission,gemma2_full_train_submission
701,0cac13e357,post_max_contradiction_gold,B,0.9556728601455688,gemma2_full_train_submission,gemma2_full_train_submission
702,0cac13e357,post_mean_consistency_gold,B,0.7413711935692441,gemma2_full_train_submission,gemma2_full_train_submission
703,0cac13e357,post_max_contradiction_gold,B,0.9584260582923889,gemma2_full_train_submission,gemma2_full_train_submission
704,0cac13e357,post_mean_consistency_gold,B,0.7834132459451212,gemma2_full_train_submission,gemma2_full_train_submission
705,0cac13e357,post_max_contradiction_gold,B,0.9995556473731995,gemma2_full_train_submission,gemma2_full_train_submission
706,0cac13e357,timeline_mean_consistency_gold,C,0.9945747027277321,gemma2_full_train_submission,gemma2_full_train_submission
707,0cac13e357,timeline_max_contradiction_gold,C,0.060498543083667755,gemma2_full_train_submission,gemma2_full_train_submission
708,8e0a58cfbd,bertscore_recall,A.1,0.32087590886900824,gemma2_full_train_submission,gemma2_full_train_submission
709,8e0a58cfbd,bertscore_weighted_recall,A.1,0.10332411952254472,gemma2_full_train_submission,gemma2_full_train_submission
710,8e0a58cfbd,bertscore_recall,A.1,0.4889069252780506,gemma2_full_train_submission,gemma2_full_train_submission
711,8e0a58cfbd,bertscore_weighted_recall,A.1,0.3557163343385151,gemma2_full_train_submission,gemma2_full_train_submission
712,8e0a58cfbd,bertscore_recall_adaptive,A.1,0.32087590886900824,gemma2_full_train_submission,gemma2_full_train_submission
713,8e0a58cfbd,bertscore_weighted_recall_adaptive,A.1,0.10332411952254472,gemma2_full_train_submission,gemma2_full_train_submission
714,8e0a58cfbd,bertscore_recall_maladaptive,A.1,0.4889069252780506,gemma2_full_train_submission,gemma2_full_train_submission
715,8e0a58cfbd,bertscore_weighted_recall_maladaptive,A.1,0.3557163343385151,gemma2_full_train_submission,gemma2_full_train_submission
716,8e0a58cfbd,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
717,8e0a58cfbd,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
718,8e0a58cfbd,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
719,8e0a58cfbd,post_mean_consistency_gold,B,0.8522819190945787,gemma2_full_train_submission,gemma2_full_train_submission
720,8e0a58cfbd,post_max_contradiction_gold,B,0.9986227750778198,gemma2_full_train_submission,gemma2_full_train_submission
721,8e0a58cfbd,post_mean_consistency_gold,B,0.9449965911742766,gemma2_full_train_submission,gemma2_full_train_submission
722,8e0a58cfbd,post_max_contradiction_gold,B,0.9858933687210083,gemma2_full_train_submission,gemma2_full_train_submission
723,8e0a58cfbd,post_mean_consistency_gold,B,0.8610450317111018,gemma2_full_train_submission,gemma2_full_train_submission
724,8e0a58cfbd,post_max_contradiction_gold,B,0.9957278966903687,gemma2_full_train_submission,gemma2_full_train_submission
725,8e0a58cfbd,post_mean_consistency_gold,B,0.9769398893131438,gemma2_full_train_submission,gemma2_full_train_submission
726,8e0a58cfbd,post_max_contradiction_gold,B,0.4724632203578949,gemma2_full_train_submission,gemma2_full_train_submission
727,8e0a58cfbd,post_mean_consistency_gold,B,0.8155181074650804,gemma2_full_train_submission,gemma2_full_train_submission
728,8e0a58cfbd,post_max_contradiction_gold,B,0.9830877184867859,gemma2_full_train_submission,gemma2_full_train_submission
729,8e0a58cfbd,timeline_mean_consistency_gold,C,0.9975665697315385,gemma2_full_train_submission,gemma2_full_train_submission
730,8e0a58cfbd,timeline_max_contradiction_gold,C,0.01526804082095623,gemma2_full_train_submission,gemma2_full_train_submission
731,aa310342f5,bertscore_recall,A.1,0.45310945386016693,gemma2_full_train_submission,gemma2_full_train_submission
732,aa310342f5,bertscore_weighted_recall,A.1,0.232634585421145,gemma2_full_train_submission,gemma2_full_train_submission
733,aa310342f5,bertscore_recall,A.1,0.32678744298006807,gemma2_full_train_submission,gemma2_full_train_submission
734,aa310342f5,bertscore_weighted_recall,A.1,0.20377091921100782,gemma2_full_train_submission,gemma2_full_train_submission
735,aa310342f5,bertscore_recall_adaptive,A.1,0.45310945386016693,gemma2_full_train_submission,gemma2_full_train_submission
736,aa310342f5,bertscore_weighted_recall_adaptive,A.1,0.232634585421145,gemma2_full_train_submission,gemma2_full_train_submission
737,aa310342f5,bertscore_recall_maladaptive,A.1,0.32678744298006807,gemma2_full_train_submission,gemma2_full_train_submission
738,aa310342f5,bertscore_weighted_recall_maladaptive,A.1,0.20377091921100782,gemma2_full_train_submission,gemma2_full_train_submission
739,aa310342f5,mse,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
740,aa310342f5,mse_serious,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
741,aa310342f5,mse_impaired,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
